speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_1047731,-,-,bonafide,0.03179312,0.0
LA_0069,LA_D_1105538,-,-,bonafide,0.1557972,0.0
LA_0069,LA_D_1125976,-,-,bonafide,0.03962794,0.0
LA_0069,LA_D_1293230,-,-,bonafide,0.015292483,0.0
LA_0069,LA_D_1340209,-,-,bonafide,0.0048373207,0.0
LA_0069,LA_D_1376638,-,-,bonafide,0.12053025,0.0
LA_0069,LA_D_1377420,-,-,bonafide,0.003513703,0.0
LA_0069,LA_D_1403371,-,-,bonafide,0.052764095,0.0
LA_0069,LA_D_1590530,-,-,bonafide,0.021059478,0.0
LA_0069,LA_D_1595036,-,-,bonafide,0.02185529,0.0
LA_0069,LA_D_1618135,-,-,bonafide,0.034973055,0.0
LA_0069,LA_D_1624385,-,-,bonafide,0.053963117,0.0
LA_0069,LA_D_1766721,-,-,bonafide,0.01390234,0.0
LA_0069,LA_D_1833136,-,-,bonafide,0.023847513,0.0
LA_0069,LA_D_1837988,-,-,bonafide,0.004219543,0.0
LA_0069,LA_D_1849134,-,-,bonafide,0.002383932,0.0
LA_0069,LA_D_1865278,-,-,bonafide,0.03586309,0.0
LA_0069,LA_D_1896334,-,-,bonafide,0.017800855,0.0
LA_0069,LA_D_1911275,-,-,bonafide,0.11847777,0.0
LA_0069,LA_D_2112837,-,-,bonafide,0.013836887,0.0
LA_0069,LA_D_2160989,-,-,bonafide,0.0147658875,0.0
LA_0069,LA_D_2242311,-,-,bonafide,0.027784305,0.0
LA_0069,LA_D_2250508,-,-,bonafide,0.053570226,0.0
LA_0069,LA_D_2414004,-,-,bonafide,0.029509429,0.0
LA_0069,LA_D_2448116,-,-,bonafide,0.025024509,0.0
LA_0069,LA_D_2462911,-,-,bonafide,0.030290492,0.0
LA_0069,LA_D_2559281,-,-,bonafide,0.034316633,0.0
LA_0069,LA_D_2666979,-,-,bonafide,0.015982127,0.0
LA_0069,LA_D_2679014,-,-,bonafide,0.010216395,0.0
LA_0069,LA_D_2789932,-,-,bonafide,0.008122876,0.0
LA_0069,LA_D_2831561,-,-,bonafide,0.011535917,0.0
LA_0069,LA_D_2954423,-,-,bonafide,0.0135347145,0.0
LA_0069,LA_D_3081203,-,-,bonafide,0.011697844,0.0
LA_0069,LA_D_3174543,-,-,bonafide,0.040800456,0.0
LA_0069,LA_D_3212286,-,-,bonafide,0.0057744617,0.0
LA_0069,LA_D_3232165,-,-,bonafide,0.024091495,0.0
LA_0069,LA_D_3258694,-,-,bonafide,0.009129976,0.0
LA_0069,LA_D_3315698,-,-,bonafide,0.038757417,0.0
LA_0069,LA_D_3369144,-,-,bonafide,0.031160211,0.0
LA_0069,LA_D_3404272,-,-,bonafide,0.0064730505,0.0
LA_0069,LA_D_3444700,-,-,bonafide,0.053498928,0.0
LA_0069,LA_D_3477067,-,-,bonafide,0.015814316,0.0
LA_0069,LA_D_3524013,-,-,bonafide,0.0089044,0.0
LA_0069,LA_D_3547565,-,-,bonafide,0.021567851,0.0
LA_0069,LA_D_3552967,-,-,bonafide,0.021089528,0.0
LA_0069,LA_D_3726485,-,-,bonafide,0.029595727,0.0
LA_0069,LA_D_3771133,-,-,bonafide,0.020690227,0.0
LA_0069,LA_D_3776953,-,-,bonafide,0.040153954,0.0
LA_0069,LA_D_3806476,-,-,bonafide,0.06881894,0.0
LA_0069,LA_D_4026041,-,-,bonafide,0.008816395,0.0
LA_0069,LA_D_4145630,-,-,bonafide,0.018193763,0.0
LA_0069,LA_D_4228839,-,-,bonafide,0.015521269,0.0
LA_0069,LA_D_4229637,-,-,bonafide,0.011846293,0.0
LA_0069,LA_D_4395169,-,-,bonafide,0.044785727,0.0
LA_0069,LA_D_4443630,-,-,bonafide,0.0022603688,0.0
LA_0069,LA_D_4455776,-,-,bonafide,0.009449251,0.0
LA_0069,LA_D_4511951,-,-,bonafide,0.010092764,0.0
LA_0069,LA_D_4517590,-,-,bonafide,0.03412061,0.0
LA_0069,LA_D_4523147,-,-,bonafide,0.1554304,0.0
LA_0069,LA_D_4574058,-,-,bonafide,0.025911644,0.0
LA_0069,LA_D_4621778,-,-,bonafide,0.025897145,0.0
LA_0069,LA_D_4715569,-,-,bonafide,0.08632644,0.0
LA_0069,LA_D_4739519,-,-,bonafide,0.024176424,0.0
LA_0069,LA_D_4807096,-,-,bonafide,0.0121113295,0.0
LA_0069,LA_D_4930262,-,-,bonafide,0.021952307,0.0
LA_0069,LA_D_4935874,-,-,bonafide,0.07199905,0.0
LA_0069,LA_D_4949188,-,-,bonafide,0.016322073,0.0
LA_0069,LA_D_4981154,-,-,bonafide,0.08352419,0.0
LA_0069,LA_D_5019937,-,-,bonafide,0.011051446,0.0
LA_0069,LA_D_5240657,-,-,bonafide,0.0230306,0.0
LA_0069,LA_D_5255870,-,-,bonafide,0.08714711,0.0
LA_0069,LA_D_5267249,-,-,bonafide,0.012747511,0.0
LA_0069,LA_D_5278285,-,-,bonafide,0.049383357,0.0
LA_0069,LA_D_5324608,-,-,bonafide,0.025432106,0.0
LA_0069,LA_D_5336291,-,-,bonafide,0.011879954,0.0
LA_0069,LA_D_5386683,-,-,bonafide,0.030330442,0.0
LA_0069,LA_D_5401591,-,-,bonafide,0.0094093755,0.0
LA_0069,LA_D_5431436,-,-,bonafide,0.037518606,0.0
LA_0069,LA_D_5445492,-,-,bonafide,0.035216838,0.0
LA_0069,LA_D_5521273,-,-,bonafide,0.022060672,0.0
LA_0069,LA_D_5547400,-,-,bonafide,0.03251865,0.0
LA_0069,LA_D_5575912,-,-,bonafide,0.03494488,0.0
LA_0069,LA_D_5604212,-,-,bonafide,0.0134842135,0.0
LA_0069,LA_D_5607743,-,-,bonafide,0.005538252,0.0
LA_0069,LA_D_5701193,-,-,bonafide,0.042033155,0.0
LA_0069,LA_D_5769965,-,-,bonafide,0.14040443,0.0
LA_0069,LA_D_5842422,-,-,bonafide,0.02734845,0.0
LA_0069,LA_D_5855069,-,-,bonafide,0.04622227,0.0
LA_0069,LA_D_5859556,-,-,bonafide,0.0069767926,0.0
LA_0069,LA_D_5870696,-,-,bonafide,0.011483413,0.0
LA_0069,LA_D_5972310,-,-,bonafide,0.008013552,0.0
LA_0069,LA_D_5989648,-,-,bonafide,0.017760506,0.0
LA_0069,LA_D_6022982,-,-,bonafide,0.013765256,0.0
LA_0069,LA_D_6056778,-,-,bonafide,0.041314993,0.0
LA_0069,LA_D_6059653,-,-,bonafide,0.02426196,0.0
LA_0069,LA_D_6211292,-,-,bonafide,0.0075372756,0.0
LA_0069,LA_D_6291895,-,-,bonafide,0.066181704,0.0
LA_0069,LA_D_6397937,-,-,bonafide,0.015388503,0.0
LA_0069,LA_D_6402048,-,-,bonafide,0.010792725,0.0
LA_0069,LA_D_6448946,-,-,bonafide,0.049301427,0.0
LA_0069,LA_D_6648802,-,-,bonafide,0.040324785,0.0
LA_0069,LA_D_6663247,-,-,bonafide,0.0083254855,0.0
LA_0069,LA_D_6679303,-,-,bonafide,0.022164244,0.0
LA_0069,LA_D_6724166,-,-,bonafide,0.02131595,0.0
LA_0069,LA_D_6853824,-,-,bonafide,0.015690912,0.0
LA_0069,LA_D_6976006,-,-,bonafide,0.026237063,0.0
LA_0069,LA_D_7030288,-,-,bonafide,0.006390976,0.0
LA_0069,LA_D_7051994,-,-,bonafide,0.00821301,0.0
LA_0069,LA_D_7054977,-,-,bonafide,0.043098085,0.0
LA_0069,LA_D_7130250,-,-,bonafide,0.012415604,0.0
LA_0069,LA_D_7140023,-,-,bonafide,0.02110568,0.0
LA_0069,LA_D_7148850,-,-,bonafide,0.006095566,0.0
LA_0069,LA_D_7194660,-,-,bonafide,0.019055909,0.0
LA_0069,LA_D_7269236,-,-,bonafide,0.0037796106,0.0
LA_0069,LA_D_7341689,-,-,bonafide,0.041469723,0.0
LA_0069,LA_D_7360454,-,-,bonafide,0.024400882,0.0
LA_0069,LA_D_7399617,-,-,bonafide,0.044752385,0.0
LA_0069,LA_D_7450790,-,-,bonafide,0.03909099,0.0
LA_0069,LA_D_7473394,-,-,bonafide,0.013596334,0.0
LA_0069,LA_D_7521836,-,-,bonafide,0.31437472,0.0
LA_0069,LA_D_7543100,-,-,bonafide,0.018010637,0.0
LA_0069,LA_D_7638211,-,-,bonafide,0.0112256445,0.0
LA_0069,LA_D_7679130,-,-,bonafide,0.049075183,0.0
LA_0069,LA_D_7758918,-,-,bonafide,0.0054133376,0.0
LA_0069,LA_D_7793148,-,-,bonafide,0.026504884,0.0
LA_0069,LA_D_8017626,-,-,bonafide,0.060284566,0.0
LA_0069,LA_D_8184939,-,-,bonafide,0.014545781,0.0
LA_0069,LA_D_8241585,-,-,bonafide,0.026611902,0.0
LA_0069,LA_D_8428131,-,-,bonafide,0.015094851,0.0
LA_0069,LA_D_8432583,-,-,bonafide,0.012280664,0.0
LA_0069,LA_D_8736165,-,-,bonafide,0.023134658,0.0
LA_0069,LA_D_8750703,-,-,bonafide,0.02707719,0.0
LA_0069,LA_D_8764814,-,-,bonafide,0.0153023945,0.0
LA_0069,LA_D_8812163,-,-,bonafide,0.03715449,0.0
LA_0069,LA_D_8813855,-,-,bonafide,0.006882597,0.0
LA_0069,LA_D_8817568,-,-,bonafide,0.020300781,0.0
LA_0069,LA_D_8869015,-,-,bonafide,0.014527221,0.0
LA_0069,LA_D_8869959,-,-,bonafide,0.012245116,0.0
LA_0069,LA_D_8923486,-,-,bonafide,0.0064321426,0.0
LA_0069,LA_D_8966044,-,-,bonafide,0.04721498,0.0
LA_0069,LA_D_9015485,-,-,bonafide,0.010285868,0.0
LA_0069,LA_D_9113203,-,-,bonafide,0.005128537,0.0
LA_0069,LA_D_9134844,-,-,bonafide,0.025521524,0.0
LA_0069,LA_D_9375342,-,-,bonafide,0.09561398,0.0
LA_0069,LA_D_9498667,-,-,bonafide,0.010683477,0.0
LA_0069,LA_D_9509324,-,-,bonafide,0.008621647,0.0
LA_0069,LA_D_9602677,-,-,bonafide,0.012982094,0.0
LA_0069,LA_D_9697774,-,-,bonafide,0.008401918,0.0
LA_0069,LA_D_9699048,-,-,bonafide,0.02570427,0.0
LA_0069,LA_D_9732143,-,-,bonafide,0.014991642,0.0
LA_0069,LA_D_9867970,-,-,bonafide,0.023585219,0.0
LA_0069,LA_D_9869348,-,-,bonafide,0.008908702,0.0
LA_0069,LA_D_9884114,-,-,bonafide,0.0432907,0.0
