speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0039,LA_E_2834763,-,A11,spoof,0.9995511,1.0
LA_0014,LA_E_8877452,-,A14,spoof,1.0,1.0
LA_0040,LA_E_6828287,-,A16,spoof,0.9990982,1.0
LA_0022,LA_E_6977360,-,A09,spoof,1.0,1.0
LA_0031,LA_E_5932896,-,A13,spoof,0.99997234,1.0
LA_0030,LA_E_5849185,-,-,bonafide,0.7744724,0.0
LA_0001,LA_E_6163791,-,A09,spoof,1.0,1.0
LA_0033,LA_E_4581379,-,-,bonafide,0.0001713193,0.0
LA_0002,LA_E_8814547,-,A12,spoof,0.99991965,1.0
LA_0048,LA_E_9157999,-,A18,spoof,0.01162113,1.0
LA_0005,LA_E_1611480,-,A13,spoof,0.9996352,1.0
LA_0018,LA_E_6841754,-,A16,spoof,0.9999825,1.0
LA_0023,LA_E_1781840,-,A15,spoof,0.9995995,1.0
LA_0002,LA_E_8872199,-,A08,spoof,1.0,1.0
LA_0042,LA_E_1837629,-,A17,spoof,0.025868507,1.0
LA_0039,LA_E_6314733,-,-,bonafide,0.007066993,0.0
LA_0042,LA_E_8469141,-,A08,spoof,1.0,1.0
LA_0037,LA_E_3379393,-,-,bonafide,3.8936643e-05,0.0
LA_0038,LA_E_7783830,-,A16,spoof,0.9988636,1.0
LA_0005,LA_E_8339197,-,A10,spoof,0.9999105,1.0
LA_0043,LA_E_9472752,-,A13,spoof,0.99042845,1.0
LA_0005,LA_E_1425990,-,A17,spoof,0.6396711,1.0
LA_0022,LA_E_9088738,-,A18,spoof,0.012044777,1.0
LA_0047,LA_E_2520601,-,A14,spoof,0.99999404,1.0
LA_0031,LA_E_2355000,-,A13,spoof,0.9977144,1.0
LA_0005,LA_E_7535126,-,A15,spoof,0.9999969,1.0
LA_0018,LA_E_2394352,-,A17,spoof,0.017070094,1.0
LA_0002,LA_E_5884357,-,A13,spoof,0.99994874,1.0
LA_0009,LA_E_8787897,-,A16,spoof,0.99994826,1.0
LA_0014,LA_E_3125426,-,A17,spoof,0.03791111,1.0
LA_0025,LA_E_6320499,-,A13,spoof,0.9999919,1.0
LA_0030,LA_E_8617121,-,A18,spoof,0.8814741,1.0
LA_0035,LA_E_2608310,-,A11,spoof,0.99999285,1.0
LA_0015,LA_E_7203940,-,A13,spoof,0.9994398,1.0
LA_0024,LA_E_8868279,-,A10,spoof,0.9999989,1.0
LA_0017,LA_E_7462445,-,A14,spoof,0.9999995,1.0
LA_0017,LA_E_8844552,-,A07,spoof,0.99999297,1.0
LA_0029,LA_E_9120891,-,A10,spoof,0.99995816,1.0
LA_0024,LA_E_2634822,-,A17,spoof,0.036500514,1.0
LA_0028,LA_E_3757378,-,-,bonafide,5.4802304e-06,0.0
LA_0044,LA_E_4550461,-,A09,spoof,1.0,1.0
LA_0024,LA_E_4920751,-,A17,spoof,0.00013827372,1.0
LA_0029,LA_E_9817776,-,A10,spoof,0.99999845,1.0
LA_0011,LA_E_4557471,-,A10,spoof,0.99998975,1.0
LA_0020,LA_E_1070406,-,A16,spoof,0.9999944,1.0
LA_0037,LA_E_3003752,-,-,bonafide,0.00016794217,0.0
LA_0026,LA_E_8806575,-,A12,spoof,0.99992955,1.0
LA_0044,LA_E_2417530,-,A12,spoof,0.9999448,1.0
LA_0031,LA_E_5323454,-,-,bonafide,0.00014625587,0.0
LA_0024,LA_E_2947508,-,A09,spoof,1.0,1.0
LA_0016,LA_E_8469160,-,A13,spoof,0.9997309,1.0
LA_0057,LA_E_1027220,-,-,bonafide,0.21798539,0.0
LA_0039,LA_E_9328266,-,A17,spoof,0.036670044,1.0
LA_0005,LA_E_3820322,-,A07,spoof,0.9999889,1.0
LA_0031,LA_E_4751686,-,A16,spoof,0.9999707,1.0
LA_0012,LA_E_7655544,-,A09,spoof,1.0,1.0
LA_0004,LA_E_8925219,-,A10,spoof,0.9997123,1.0
LA_0031,LA_E_8110643,-,A08,spoof,1.0,1.0
LA_0006,LA_E_2775552,-,A14,spoof,1.0,1.0
LA_0037,LA_E_9276097,-,A09,spoof,1.0,1.0
LA_0039,LA_E_5246322,-,A07,spoof,0.9999808,1.0
