speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_1047731,-,-,bonafide,0.3896631,0.0
LA_0069,LA_D_1105538,-,-,bonafide,0.38820297,0.0
LA_0069,LA_D_1125976,-,-,bonafide,0.09485357,0.0
LA_0069,LA_D_1293230,-,-,bonafide,0.4729468,0.0
LA_0069,LA_D_1340209,-,-,bonafide,0.105991475,0.0
LA_0069,LA_D_1376638,-,-,bonafide,0.47958115,0.0
LA_0069,LA_D_1377420,-,-,bonafide,0.09551301,0.0
LA_0069,LA_D_1403371,-,-,bonafide,0.09484369,0.0
LA_0069,LA_D_1590530,-,-,bonafide,0.38820225,0.0
LA_0069,LA_D_1595036,-,-,bonafide,0.38820627,0.0
LA_0069,LA_D_1618135,-,-,bonafide,0.4550636,0.0
LA_0069,LA_D_1624385,-,-,bonafide,0.38820615,0.0
LA_0069,LA_D_1766721,-,-,bonafide,0.425904,0.0
LA_0069,LA_D_1833136,-,-,bonafide,0.47429484,0.0
LA_0069,LA_D_1837988,-,-,bonafide,0.38820612,0.0
LA_0069,LA_D_1849134,-,-,bonafide,0.47789073,0.0
LA_0069,LA_D_1865278,-,-,bonafide,0.38820595,0.0
LA_0069,LA_D_1896334,-,-,bonafide,0.09562216,0.0
LA_0069,LA_D_1911275,-,-,bonafide,0.38820624,0.0
LA_0069,LA_D_2112837,-,-,bonafide,0.3881707,0.0
LA_0069,LA_D_2160989,-,-,bonafide,0.13189843,0.0
LA_0069,LA_D_2242311,-,-,bonafide,0.3930389,0.0
LA_0069,LA_D_2250508,-,-,bonafide,0.38820624,0.0
LA_0069,LA_D_2414004,-,-,bonafide,0.39537373,0.0
LA_0069,LA_D_2448116,-,-,bonafide,0.38820598,0.0
LA_0069,LA_D_2462911,-,-,bonafide,0.38820407,0.0
LA_0069,LA_D_2559281,-,-,bonafide,0.38820493,0.0
LA_0069,LA_D_2666979,-,-,bonafide,0.38915965,0.0
LA_0069,LA_D_2679014,-,-,bonafide,0.46706837,0.0
LA_0069,LA_D_2789932,-,-,bonafide,0.094846636,0.0
LA_0069,LA_D_2831561,-,-,bonafide,0.38820612,0.0
LA_0069,LA_D_2954423,-,-,bonafide,0.3879946,0.0
LA_0069,LA_D_3081203,-,-,bonafide,0.3882326,0.0
LA_0069,LA_D_3174543,-,-,bonafide,0.38817582,0.0
LA_0069,LA_D_3212286,-,-,bonafide,0.3931767,0.0
LA_0069,LA_D_3232165,-,-,bonafide,0.09517159,0.0
LA_0069,LA_D_3258694,-,-,bonafide,0.094979554,0.0
LA_0069,LA_D_3315698,-,-,bonafide,0.09304828,0.0
LA_0069,LA_D_3369144,-,-,bonafide,0.38799274,0.0
LA_0069,LA_D_3404272,-,-,bonafide,0.095606804,0.0
LA_0069,LA_D_3444700,-,-,bonafide,0.38819656,0.0
LA_0069,LA_D_3477067,-,-,bonafide,0.45202765,0.0
LA_0069,LA_D_3524013,-,-,bonafide,0.38548464,0.0
LA_0069,LA_D_3547565,-,-,bonafide,0.43894446,0.0
LA_0069,LA_D_3552967,-,-,bonafide,0.38670278,0.0
LA_0069,LA_D_3726485,-,-,bonafide,0.38820624,0.0
LA_0069,LA_D_3771133,-,-,bonafide,0.38402948,0.0
LA_0069,LA_D_3776953,-,-,bonafide,0.3881712,0.0
LA_0069,LA_D_3806476,-,-,bonafide,0.09567077,0.0
LA_0069,LA_D_4026041,-,-,bonafide,0.38819715,0.0
LA_0069,LA_D_4145630,-,-,bonafide,0.38818944,0.0
LA_0069,LA_D_4228839,-,-,bonafide,0.38820475,0.0
LA_0069,LA_D_4229637,-,-,bonafide,0.44168013,0.0
LA_0069,LA_D_4395169,-,-,bonafide,0.38538286,0.0
LA_0069,LA_D_4443630,-,-,bonafide,0.09486809,0.0
LA_0069,LA_D_4455776,-,-,bonafide,0.44767216,0.0
LA_0069,LA_D_4511951,-,-,bonafide,0.094895646,0.0
LA_0069,LA_D_4517590,-,-,bonafide,0.3882062,0.0
LA_0069,LA_D_4523147,-,-,bonafide,0.36287403,0.0
LA_0069,LA_D_4574058,-,-,bonafide,0.3879183,0.0
LA_0069,LA_D_4621778,-,-,bonafide,0.41469368,0.0
LA_0069,LA_D_4715569,-,-,bonafide,0.39482763,0.0
LA_0069,LA_D_4739519,-,-,bonafide,0.38819385,0.0
LA_0069,LA_D_4807096,-,-,bonafide,0.096028015,0.0
LA_0069,LA_D_4930262,-,-,bonafide,0.38820368,0.0
LA_0069,LA_D_4935874,-,-,bonafide,0.09618132,0.0
LA_0069,LA_D_4949188,-,-,bonafide,0.3882056,0.0
LA_0069,LA_D_4981154,-,-,bonafide,0.3865796,0.0
LA_0069,LA_D_5019937,-,-,bonafide,0.38575116,0.0
LA_0069,LA_D_5240657,-,-,bonafide,0.38800296,0.0
LA_0069,LA_D_5255870,-,-,bonafide,0.39089075,0.0
LA_0069,LA_D_5267249,-,-,bonafide,0.09583249,0.0
LA_0069,LA_D_5278285,-,-,bonafide,0.38820004,0.0
LA_0069,LA_D_5324608,-,-,bonafide,0.24924988,0.0
LA_0069,LA_D_5336291,-,-,bonafide,0.37917343,0.0
LA_0069,LA_D_5386683,-,-,bonafide,0.09545444,0.0
LA_0069,LA_D_5401591,-,-,bonafide,0.09487235,0.0
LA_0069,LA_D_5431436,-,-,bonafide,0.49203718,0.0
LA_0069,LA_D_5445492,-,-,bonafide,0.095439225,0.0
LA_0069,LA_D_5521273,-,-,bonafide,0.38819277,0.0
LA_0069,LA_D_5547400,-,-,bonafide,0.38819346,0.0
LA_0069,LA_D_5575912,-,-,bonafide,0.38820624,0.0
LA_0069,LA_D_5604212,-,-,bonafide,0.4574619,0.0
LA_0069,LA_D_5607743,-,-,bonafide,0.48975182,0.0
LA_0069,LA_D_5701193,-,-,bonafide,0.47597045,0.0
LA_0069,LA_D_5769965,-,-,bonafide,0.38820526,0.0
LA_0069,LA_D_5842422,-,-,bonafide,0.3882061,0.0
LA_0069,LA_D_5855069,-,-,bonafide,0.38820454,0.0
LA_0069,LA_D_5859556,-,-,bonafide,0.477793,0.0
LA_0069,LA_D_5870696,-,-,bonafide,0.482934,0.0
LA_0069,LA_D_5972310,-,-,bonafide,0.38820624,0.0
LA_0069,LA_D_5989648,-,-,bonafide,0.095148355,0.0
LA_0069,LA_D_6022982,-,-,bonafide,0.09393592,0.0
LA_0069,LA_D_6056778,-,-,bonafide,0.39237243,0.0
LA_0069,LA_D_6059653,-,-,bonafide,0.38820592,0.0
LA_0069,LA_D_6211292,-,-,bonafide,0.09564219,0.0
LA_0069,LA_D_6291895,-,-,bonafide,0.38934964,0.0
LA_0069,LA_D_6397937,-,-,bonafide,0.39334884,0.0
LA_0069,LA_D_6402048,-,-,bonafide,0.43317974,0.0
LA_0069,LA_D_6448946,-,-,bonafide,0.094982594,0.0
LA_0069,LA_D_6648802,-,-,bonafide,0.09487022,0.0
LA_0069,LA_D_6663247,-,-,bonafide,0.13040146,0.0
LA_0069,LA_D_6679303,-,-,bonafide,0.09485167,0.0
LA_0069,LA_D_6724166,-,-,bonafide,0.46905857,0.0
LA_0069,LA_D_6853824,-,-,bonafide,0.095294364,0.0
LA_0069,LA_D_6976006,-,-,bonafide,0.09601841,0.0
LA_0069,LA_D_7030288,-,-,bonafide,0.45782048,0.0
LA_0069,LA_D_7051994,-,-,bonafide,0.09873985,0.0
LA_0069,LA_D_7054977,-,-,bonafide,0.3882062,0.0
LA_0069,LA_D_7130250,-,-,bonafide,0.38820297,0.0
LA_0069,LA_D_7140023,-,-,bonafide,0.45753232,0.0
LA_0069,LA_D_7148850,-,-,bonafide,0.38819525,0.0
LA_0069,LA_D_7194660,-,-,bonafide,0.09484583,0.0
LA_0069,LA_D_7269236,-,-,bonafide,0.4635097,0.0
LA_0069,LA_D_7341689,-,-,bonafide,0.48188412,0.0
LA_0069,LA_D_7360454,-,-,bonafide,0.36578572,0.0
LA_0069,LA_D_7399617,-,-,bonafide,0.47023854,0.0
LA_0069,LA_D_7450790,-,-,bonafide,0.38824415,0.0
LA_0069,LA_D_7473394,-,-,bonafide,0.4739786,0.0
LA_0069,LA_D_7521836,-,-,bonafide,0.38795543,0.0
LA_0069,LA_D_7543100,-,-,bonafide,0.38820624,0.0
LA_0069,LA_D_7638211,-,-,bonafide,0.39238176,0.0
LA_0069,LA_D_7679130,-,-,bonafide,0.3847081,0.0
