attack_id,AUC,EER
A09,0.9999500864218743,0.0027841207310955545
A14,0.9987360437734333,0.004753355263212494
A15,0.9981107544669747,0.005296760293361272
A07,0.9970718520344625,0.005500260496861456
A12,0.9963905206257347,0.006111646492339888
A08,0.9989061483623006,0.009574691491754696
A13,0.9951867705776611,0.010966751857302502
A10,0.9948484566771446,0.011985580952270295
A11,0.9944714348521284,0.01558458788234452
A16,0.9933986111076526,0.023801430837460762
A19,0.9844409914430309,0.05096415657258621
A18,0.9664117172954697,0.09119927332027947
A17,0.7562260825007255,0.3093848317505693
