speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_1047731,-,-,bonafide,0.03179313,0
LA_0069,LA_D_1105538,-,-,bonafide,0.1557972,0
LA_0069,LA_D_1125976,-,-,bonafide,0.039627932,0
LA_0069,LA_D_1293230,-,-,bonafide,0.015292475,0
LA_0069,LA_D_1340209,-,-,bonafide,0.0048373207,0
LA_0069,LA_D_1376638,-,-,bonafide,0.12053027,0
LA_0069,LA_D_1377420,-,-,bonafide,0.003513705,0
LA_0069,LA_D_1403371,-,-,bonafide,0.05276407,0
LA_0069,LA_D_1590530,-,-,bonafide,0.021059474,0
LA_0069,LA_D_1595036,-,-,bonafide,0.021855298,0
LA_0069,LA_D_1618135,-,-,bonafide,0.034973055,0
LA_0069,LA_D_1624385,-,-,bonafide,0.053963106,0
LA_0069,LA_D_1766721,-,-,bonafide,0.01390234,0
LA_0069,LA_D_1833136,-,-,bonafide,0.023847524,0
LA_0069,LA_D_1837988,-,-,bonafide,0.004219543,0
LA_0069,LA_D_1849134,-,-,bonafide,0.002383932,0
LA_0069,LA_D_1865278,-,-,bonafide,0.03586307,0
LA_0069,LA_D_1896334,-,-,bonafide,0.017800855,0
LA_0069,LA_D_1911275,-,-,bonafide,0.11847777,0
LA_0069,LA_D_2112837,-,-,bonafide,0.013836887,0
LA_0069,LA_D_2160989,-,-,bonafide,0.014765896,0
LA_0069,LA_D_2242311,-,-,bonafide,0.02778431,0
LA_0069,LA_D_2250508,-,-,bonafide,0.05357021,0
LA_0069,LA_D_2414004,-,-,bonafide,0.029509442,0
LA_0069,LA_D_2448116,-,-,bonafide,0.025024509,0
LA_0069,LA_D_2462911,-,-,bonafide,0.030290492,0
LA_0069,LA_D_2559281,-,-,bonafide,0.034316607,0
LA_0069,LA_D_2666979,-,-,bonafide,0.015982121,0
LA_0069,LA_D_2679014,-,-,bonafide,0.010216395,0
LA_0069,LA_D_2789932,-,-,bonafide,0.008122876,0
LA_0069,LA_D_2831561,-,-,bonafide,0.011535906,0
LA_0069,LA_D_2954423,-,-,bonafide,0.013534707,0
LA_0069,LA_D_3081203,-,-,bonafide,0.011697844,0
LA_0069,LA_D_3174543,-,-,bonafide,0.040800456,0
LA_0069,LA_D_3212286,-,-,bonafide,0.0057744617,0
LA_0069,LA_D_3232165,-,-,bonafide,0.024091482,0
LA_0069,LA_D_3258694,-,-,bonafide,0.009129976,0
LA_0069,LA_D_3315698,-,-,bonafide,0.03875744,0
LA_0069,LA_D_3369144,-,-,bonafide,0.031160215,0
LA_0069,LA_D_3404272,-,-,bonafide,0.0064730537,0
LA_0069,LA_D_3444700,-,-,bonafide,0.05349894,0
LA_0069,LA_D_3477067,-,-,bonafide,0.015814323,0
LA_0069,LA_D_3524013,-,-,bonafide,0.0089044,0
LA_0069,LA_D_3547565,-,-,bonafide,0.021567848,0
LA_0069,LA_D_3552967,-,-,bonafide,0.021089531,0
LA_0069,LA_D_3726485,-,-,bonafide,0.029595727,0
LA_0069,LA_D_3771133,-,-,bonafide,0.020690233,0
LA_0069,LA_D_3776953,-,-,bonafide,0.040153943,0
LA_0069,LA_D_3806476,-,-,bonafide,0.068818904,0
LA_0069,LA_D_4026041,-,-,bonafide,0.008816395,0
LA_0069,LA_D_4145630,-,-,bonafide,0.018193759,0
LA_0069,LA_D_4228839,-,-,bonafide,0.015521269,0
LA_0069,LA_D_4229637,-,-,bonafide,0.011846297,0
LA_0069,LA_D_4395169,-,-,bonafide,0.044785727,0
LA_0069,LA_D_4443630,-,-,bonafide,0.0022603697,0
LA_0069,LA_D_4455776,-,-,bonafide,0.009449256,0
LA_0069,LA_D_4511951,-,-,bonafide,0.010092764,0
LA_0069,LA_D_4517590,-,-,bonafide,0.034120604,0
LA_0069,LA_D_4523147,-,-,bonafide,0.15543036,0
LA_0069,LA_D_4574058,-,-,bonafide,0.025911631,0
LA_0069,LA_D_4621778,-,-,bonafide,0.025897145,0
LA_0069,LA_D_4715569,-,-,bonafide,0.0863265,0
LA_0069,LA_D_4739519,-,-,bonafide,0.024176417,0
LA_0069,LA_D_4807096,-,-,bonafide,0.0121113295,0
LA_0069,LA_D_4930262,-,-,bonafide,0.021952307,0
LA_0069,LA_D_4935874,-,-,bonafide,0.071999066,0
LA_0069,LA_D_4949188,-,-,bonafide,0.016322073,0
LA_0069,LA_D_4981154,-,-,bonafide,0.08352421,0
LA_0069,LA_D_5019937,-,-,bonafide,0.011051446,0
LA_0069,LA_D_5240657,-,-,bonafide,0.02303061,0
LA_0069,LA_D_5255870,-,-,bonafide,0.087147094,0
LA_0069,LA_D_5267249,-,-,bonafide,0.012747505,0
LA_0069,LA_D_5278285,-,-,bonafide,0.049383372,0
LA_0069,LA_D_5324608,-,-,bonafide,0.0254321,0
LA_0069,LA_D_5336291,-,-,bonafide,0.011879954,0
LA_0069,LA_D_5386683,-,-,bonafide,0.030330447,0
LA_0069,LA_D_5401591,-,-,bonafide,0.0094093755,0
LA_0069,LA_D_5431436,-,-,bonafide,0.037518613,0
LA_0069,LA_D_5445492,-,-,bonafide,0.035216805,0
LA_0069,LA_D_5521273,-,-,bonafide,0.022060666,0
LA_0069,LA_D_5547400,-,-,bonafide,0.032518636,0
LA_0069,LA_D_5575912,-,-,bonafide,0.034944866,0
LA_0069,LA_D_5604212,-,-,bonafide,0.013484219,0
LA_0069,LA_D_5607743,-,-,bonafide,0.005538252,0
LA_0069,LA_D_5701193,-,-,bonafide,0.042033155,0
LA_0069,LA_D_5769965,-,-,bonafide,0.14040451,0
LA_0069,LA_D_5842422,-,-,bonafide,0.027348436,0
LA_0069,LA_D_5855069,-,-,bonafide,0.04622228,0
LA_0069,LA_D_5859556,-,-,bonafide,0.0069767926,0
LA_0069,LA_D_5870696,-,-,bonafide,0.011483413,0
LA_0069,LA_D_5972310,-,-,bonafide,0.008013552,0
LA_0069,LA_D_5989648,-,-,bonafide,0.017760498,0
LA_0069,LA_D_6022982,-,-,bonafide,0.01376525,0
LA_0069,LA_D_6056778,-,-,bonafide,0.041314974,0
LA_0069,LA_D_6059653,-,-,bonafide,0.02426196,0
LA_0069,LA_D_6211292,-,-,bonafide,0.0075372756,0
LA_0069,LA_D_6291895,-,-,bonafide,0.066181704,0
LA_0069,LA_D_6397937,-,-,bonafide,0.015388495,0
LA_0069,LA_D_6402048,-,-,bonafide,0.010792725,0
LA_0069,LA_D_6448946,-,-,bonafide,0.049301427,0
LA_0069,LA_D_6648802,-,-,bonafide,0.040324803,0
