speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_1047731,-,-,bonafide,0.3273197,0
LA_0069,LA_D_1105538,-,-,bonafide,0.21982859,0
LA_0069,LA_D_1125976,-,-,bonafide,0.18520175,0
LA_0069,LA_D_1293230,-,-,bonafide,0.30699873,0
LA_0069,LA_D_1340209,-,-,bonafide,0.6181108,0
LA_0069,LA_D_1376638,-,-,bonafide,0.17368318,0
LA_0069,LA_D_1377420,-,-,bonafide,0.23426881,0
LA_0069,LA_D_1403371,-,-,bonafide,0.23317218,0
LA_0069,LA_D_1590530,-,-,bonafide,0.3123038,0
LA_0069,LA_D_1595036,-,-,bonafide,0.5477099,0
LA_0069,LA_D_1618135,-,-,bonafide,0.36054114,0
LA_0069,LA_D_1624385,-,-,bonafide,0.2392015,0
LA_0069,LA_D_1766721,-,-,bonafide,0.30112094,0
LA_0069,LA_D_1833136,-,-,bonafide,0.4082418,0
LA_0069,LA_D_1837988,-,-,bonafide,0.38093954,0
LA_0069,LA_D_1849134,-,-,bonafide,0.22425644,0
LA_0069,LA_D_1865278,-,-,bonafide,0.22633901,0
LA_0069,LA_D_1896334,-,-,bonafide,0.2955354,0
LA_0069,LA_D_1911275,-,-,bonafide,0.20680194,0
LA_0069,LA_D_2112837,-,-,bonafide,0.23994423,0
LA_0069,LA_D_2160989,-,-,bonafide,0.28751758,0
LA_0069,LA_D_2242311,-,-,bonafide,0.24383776,0
LA_0069,LA_D_2250508,-,-,bonafide,0.44026488,0
LA_0069,LA_D_2414004,-,-,bonafide,0.27985767,0
LA_0069,LA_D_2448116,-,-,bonafide,0.23126319,0
LA_0069,LA_D_2462911,-,-,bonafide,0.29327324,0
LA_0069,LA_D_2559281,-,-,bonafide,0.23047085,0
LA_0069,LA_D_2666979,-,-,bonafide,0.21814236,0
LA_0069,LA_D_2679014,-,-,bonafide,0.35230923,0
LA_0069,LA_D_2789932,-,-,bonafide,0.40861827,0
LA_0069,LA_D_2831561,-,-,bonafide,0.23928641,0
LA_0069,LA_D_2954423,-,-,bonafide,0.23556602,0
LA_0069,LA_D_3081203,-,-,bonafide,0.38728696,0
LA_0069,LA_D_3174543,-,-,bonafide,0.31522983,0
LA_0069,LA_D_3212286,-,-,bonafide,0.37960893,0
LA_0069,LA_D_3232165,-,-,bonafide,0.19168764,0
LA_0069,LA_D_3258694,-,-,bonafide,0.43111262,0
LA_0069,LA_D_3315698,-,-,bonafide,0.2916621,0
LA_0069,LA_D_3369144,-,-,bonafide,0.20183006,0
LA_0069,LA_D_3404272,-,-,bonafide,0.18768485,0
LA_0069,LA_D_3444700,-,-,bonafide,0.21013042,0
LA_0069,LA_D_3477067,-,-,bonafide,0.24528559,0
LA_0069,LA_D_3524013,-,-,bonafide,0.2173033,0
LA_0069,LA_D_3547565,-,-,bonafide,0.30041802,0
LA_0069,LA_D_3552967,-,-,bonafide,0.30080065,0
LA_0069,LA_D_3726485,-,-,bonafide,0.30880243,0
LA_0069,LA_D_3771133,-,-,bonafide,0.35173598,0
LA_0069,LA_D_3776953,-,-,bonafide,0.16666777,0
LA_0069,LA_D_3806476,-,-,bonafide,0.18001318,0
LA_0069,LA_D_4026041,-,-,bonafide,0.1822601,0
LA_0069,LA_D_4145630,-,-,bonafide,0.3814553,0
LA_0069,LA_D_4228839,-,-,bonafide,0.4537972,0
LA_0069,LA_D_4229637,-,-,bonafide,0.46089652,0
LA_0069,LA_D_4395169,-,-,bonafide,0.20509376,0
LA_0069,LA_D_4443630,-,-,bonafide,0.21449345,0
LA_0069,LA_D_4455776,-,-,bonafide,0.22531696,0
LA_0069,LA_D_4511951,-,-,bonafide,0.21221592,0
LA_0069,LA_D_4517590,-,-,bonafide,0.36997172,0
LA_0069,LA_D_4523147,-,-,bonafide,0.30794072,0
LA_0069,LA_D_4574058,-,-,bonafide,0.14649901,0
LA_0069,LA_D_4621778,-,-,bonafide,0.43929613,0
LA_0069,LA_D_4715569,-,-,bonafide,0.16796869,0
LA_0069,LA_D_4739519,-,-,bonafide,0.24567188,0
LA_0069,LA_D_4807096,-,-,bonafide,0.43506563,0
LA_0069,LA_D_4930262,-,-,bonafide,0.38469118,0
LA_0069,LA_D_4935874,-,-,bonafide,0.27760732,0
LA_0069,LA_D_4949188,-,-,bonafide,0.22235845,0
LA_0069,LA_D_4981154,-,-,bonafide,0.22732325,0
LA_0069,LA_D_5019937,-,-,bonafide,0.42625841,0
LA_0069,LA_D_5240657,-,-,bonafide,0.15646255,0
LA_0069,LA_D_5255870,-,-,bonafide,0.3332819,0
LA_0069,LA_D_5267249,-,-,bonafide,0.22349095,0
LA_0069,LA_D_5278285,-,-,bonafide,0.2746166,0
LA_0069,LA_D_5324608,-,-,bonafide,0.29043233,0
LA_0069,LA_D_5336291,-,-,bonafide,0.4080105,0
LA_0069,LA_D_5386683,-,-,bonafide,0.20081557,0
LA_0069,LA_D_5401591,-,-,bonafide,0.36566323,0
LA_0069,LA_D_5431436,-,-,bonafide,0.40286773,0
LA_0069,LA_D_5445492,-,-,bonafide,0.23872833,0
